case_id	category	field	country	left	right	ids
1	cross_script	name	India	Maa Agro Private Limited	माँ एग्रो प्राइवेट लिमिटेड	S1-833393452|S3-347362991
2	cross_script	name	India	Shakti Media Private Limited	शक्ति मीडिया प्राइवेट लिमिटेड	S1-388145312|S3-723936812
3	cross_script	name	India	Hotel International Private Limited	होटल इंटरनेशनल प्राइवेट लिमिटेड	S1-985342096|S2-176511591
4	cross_script	name	India	Supreme Global Private Limited	सुप्रीम ग्लोबल प्राइवेट लिमिटेड	S1-732609379|S3-358551523
5	cross_script	name	India	Green Prime Industries Pvt Ltd	ग्रीन प्राइम इंडस्ट्रीज प्रा. लि.	S1-815364945|S2-470591405
6	cross_script	name	India	City Builders	सिटी बिल्डर्स	S1-630384348|S3-892215612
7	cross_script	name	India	United Sky Tech Private Limited	यूनाइटेड स्काई टेक प्राइवेट लिमिटेड	S1-214542573|S2-944437447
8	cross_script	name	India	All Food Limited	ऑल फूड लिमिटेड	S1-645483272|S3-128774057
9	cross_script	name	India	South Healthcare Private Limited	साउथ हेल्थकेयर प्राइवेट लिमिटेड	S1-28919551|S3-22508646
10	cross_script	name	India	Fortune Infotech Private Limited	फॉर्च्यून इंफोटेक प्राइवेट लिमिटेड	S1-939991342|S2-312625291
11	cross_script	name	India	Shree Life Consultants Private Limited	श्री लाइफ कंसल्टेंट्स प्राइवेट लिमिटेड	S1-604434529|S2-17782083
12	cross_script	name	India	Indian Global Private Limited	इंडियन ग्लोबल प्राइवेट लिमिटेड	S1-865827647|S2-634693980
13	cross_script	name	India	Global Foods Private Limited	গ্লোবাল ফুডস প্রাইভেট লিমিটেড	S1-83567184|S2-808144177
14	cross_script	name	India	Prime It Private Limited	প্রাইম আইটি প্রাইভেট লিমিটেড	S1-386772799|S2-593583171
15	cross_script	name	India	Tech Trading Private Limited	টেক ট্রেডিং প্রাইভেট লিমিটেড	S1-988071682|S2-962008907
16	cross_script	name	India	Golden Industries Limited	ਗੋਲਡਨ ਇੰਡਸਟ੍ਰੀਜ਼ ਲਿਮਟਿਡ	S1-8218289|S3-118641482
17	cross_script	name	India	Silver Foods	ਸਿਲਵਰ ਫੂਡਜ਼	S1-379607303|S2-689542771
18	cross_script	name	India	Pioneer Indo Builders Private Limited	ਪਾਇਨੀਅਰ ਇੰਡੋ ਬਿਲਡਰਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	S1-984501858|S2-899937529
19	cross_script	name	India	Big Engineering Private Limited	બિગ એન્જિનિયરિંગ પ્રાઇવેટ લિમિટેડ	S1-834095471|S3-285307508
20	cross_script	name	India	Sunrise Properties Private Limited	સનરાઇઝ પ્રોપર્ટીઝ પ્રાઇવેટ લિમિટેડ	S1-386055853|S2-324277708
21	cross_script	name	India	Eastern Estate Pvt Ltd	ઈસ્ટર્ન એસ્ટેટ પ્રા. લિ.	S1-985377180|S3-962392504
22	cross_script	name	India	Gujarat Developers Private Limited	ଗୁଜରାଟ ଡେଭଲପର୍ସ୍ ପ୍ରାଇଭେଟ୍ ଲିମିଟେଡ୍	S1-83495824|S3-132397519
23	cross_script	name	India	Sky Finance Private Limited	ସ୍କାଇ ଫାଇନାନ୍ସ୍ ପ୍ରାଇଭେଟ୍ ଲିମିଟେଡ୍	S1-386295378|S2-860855707
24	cross_script	name	India	Real Construction Private Limited	ରିଅଲ୍ କନଷ୍ଟ୍ରକସନ୍ ପ୍ରାଇଭେଟ୍ ଲିମିଟେଡ୍	S1-986269970|S2-580298892
25	cross_script	name	India	Dream Systems Private Limited	டிரீம் சிஸ்டம்ஸ் பிரைவேட் லிமிடெட்	S1-835448813|S2-42826158
26	cross_script	name	India	Om Agro Limited	ஓம் அக்ரோ லிமிடெட்	S1-385389898|S2-262624037
27	cross_script	name	India	Ram Products Pvt Ltd	ராம் புராடக்ட்ஸ் பிரைவேட் லிமிடெட்	S1-985924934|S2-745481123
28	cross_script	name	India	Krishna Investment	కృష్ణా ఇన్వెస్ట్‌మెంట్	S1-829711755|S3-895723696
29	cross_script	name	India	Lakshmi Consultancy Private Limited	లక్ష్మి కన్సల్టెన్సీ ప్రైవేట్ లిమిటెడ్	S1-388094879|S2-828441718
30	cross_script	name	India	Alpha Estate Private Limited	ఆల్ఫా ఎస్టేట్ ప్రైవేట్ లిమిటెడ్	S1-985810404|S2-402163398
31	cross_script	name	India	Indian Business Private Limited	ಇಂಡಿಯನ್ ಬಿಸಿನೆಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	S1-835450698|S2-869508523
32	cross_script	name	India	Shyam Infotech Pvt Ltd	ಶ್ಯಾಮ್ ಇನ್‌ಫೋಟೆಕ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	S1-388790902|S3-921753230
33	cross_script	name	India	Bharat Technologies Private Limited	ಭಾರತ್ ಟೆಕ್ನಾಲಜೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	S1-985433187|S2-828561940
34	cross_script	name	India	Sree Energy	ശ്രീ എനർജി	S1-833469626|S2-951607048
35	cross_script	name	India	Lotus Impex Pvt Ltd	ലോട്ടസ് ഇംപെക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	S1-378920466|S3-253360290
